0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.198139491193977,4.7089410384690025,0.0,1.736693812996089,20.58881099590676,0.8009489563254842,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,35.0
3.6901609513776656,4.811309321913981,1.1926514504639383,0.0,20.58881099590031,1.6018979126509685,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,34.0
3.4441502212858213,4.913677605358959,0.0,1.736693812996089,20.588810995888856,2.402846868976453,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,24.0
3.6901609513776656,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58881099475183,2.402846868976453,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
4.551198506699121,4.401836188134068,0.0,3.473387625992178,20.58881099475183,0.0,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,43.0
3.3211448562398993,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58881099475183,0.8009489563254842,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
3.5671555863317437,4.811309321913981,2.3853029009278766,1.736693812996089,20.58881099475183,0.8009489563254842,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,23.0
2.583112665964366,2.559207086124458,2.3853029009278766,1.736693812996089,20.588810994554652,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,42.0
2.4601073009184438,4.811309321913981,2.3853029009278766,0.0,20.588810994554652,0.0,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,14.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588810994554652,0.0,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,18.0
4.428193141653199,5.016045888803938,2.3853029009278766,1.736693812996089,20.588810994554652,0.8009489563254842,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,31.0
3.6901609513776656,4.504204471579047,0.0,1.736693812996089,20.58881099451375,0.8009489563254842,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,41.0
3.6901609513776656,5.016045888803938,0.0,0.0,20.58881099451375,2.402846868976453,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
4.797209236790966,4.913677605358959,2.3853029009278766,1.736693812996089,20.58881099451288,0.0,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
4.059177046515432,4.811309321913981,0.0,0.0,20.58881099451288,0.0,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
3.3211448562398993,5.016045888803938,0.0,0.0,20.58881099451288,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,12.0
6.15026825229611,6.142097006698699,3.577954351391815,0.0,20.58881099451288,0.0,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,26.50075262179238,0.0,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,12.0
2.706118031010288,5.118414172248916,0.0,1.736693812996089,20.58881099451288,1.6018979126509685,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,28.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,20.588810994511412,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
3.4441502212858213,4.197099621244111,2.3853029009278766,3.473387625992178,20.588810994511412,2.402846868976453,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,43.0
4.797209236790966,5.016045888803938,2.3853029009278766,1.736693812996089,20.588810994511412,0.8009489563254842,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,17.0
2.4601073009184438,5.016045888803938,0.0,0.0,20.588810994511412,1.6018979126509685,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,24.0
4.674203871745044,5.016045888803938,0.0,0.0,20.588810994511412,2.402846868976453,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,44.0
4.797209236790966,4.504204471579047,2.3853029009278766,1.736693812996089,20.58881099451004,1.6018979126509685,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,38.0
4.428193141653199,5.118414172248916,1.1926514504639383,0.0,20.58881099451004,2.402846868976453,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
4.551198506699121,5.016045888803938,1.1926514504639383,1.736693812996089,20.58881099451004,0.0,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
3.075134126148055,5.118414172248916,1.1926514504639383,1.736693812996089,20.58881099451004,0.0,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,17.0
3.6901609513776656,4.197099621244111,1.1926514504639383,1.736693812996089,20.58881099451004,2.402846868976453,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,34.0
0.0,0.0,2.3853029009278766,1.736693812996089,20.588810994501287,0.8009489563254842,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,31.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,20.588810994501287,0.0,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,12.0
2.8291233960562105,4.811309321913981,1.1926514504639383,0.0,20.588810994501287,2.402846868976453,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
4.428193141653199,5.016045888803938,2.3853029009278766,0.0,20.5888109944982,0.0,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
0.0,0.0,0.0,1.736693812996089,20.5888109944982,1.6018979126509685,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,20.5888109944982,2.402846868976453,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,33.0
4.305187776607277,3.4805216371292627,0.0,1.736693812996089,20.5888109944982,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,33.0
2.583112665964366,5.118414172248916,0.0,1.736693812996089,20.588810994491922,0.8009489563254842,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,24.0
3.813166316423588,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58881099446393,0.8009489563254842,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
2.706118031010288,5.016045888803938,0.0,1.736693812996089,20.58881099446393,0.8009489563254842,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,28.0
4.674203871745044,5.118414172248916,2.3853029009278766,1.736693812996089,20.58881099446393,0.8009489563254842,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,20.588810994463387,2.402846868976453,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
4.305187776607277,5.016045888803938,0.0,0.0,20.588810994463387,0.0,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
4.182182411561355,4.811309321913981,0.0,0.0,20.588810994463387,2.402846868976453,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,20.0
3.3211448562398993,5.016045888803938,1.1926514504639383,1.736693812996089,20.58881099445073,2.402846868976453,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,17.0
4.305187776607277,5.118414172248916,1.1926514504639383,1.736693812996089,20.58881099445073,0.0,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
2.4601073009184438,4.913677605358959,2.3853029009278766,1.736693812996089,20.58881099445073,0.8009489563254842,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
3.5671555863317437,5.016045888803938,2.3853029009278766,1.736693812996089,20.58881099445073,1.6018979126509685,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,18.0
0.0,0.0,2.3853029009278766,0.0,20.588810994450547,0.0,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
3.5671555863317437,4.913677605358959,1.1926514504639383,1.736693812996089,20.588810994450547,0.8009489563254842,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,21.0
4.797209236790966,4.811309321913981,0.0,0.0,20.588810994450547,0.0,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,25.0
3.813166316423588,4.29946790468909,0.0,0.0,20.588810994447286,0.0,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,24.0
4.182182411561355,4.197099621244111,2.3853029009278766,1.736693812996089,20.588810994447286,0.8009489563254842,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,31.0
4.797209236790966,4.811309321913981,0.0,1.736693812996089,20.588810994447286,0.0,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,40.0
4.428193141653199,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588810994384648,2.402846868976453,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,21.0
2.583112665964366,5.016045888803938,1.1926514504639383,0.0,20.588810994384648,2.402846868976453,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,20.0
3.813166316423588,4.913677605358959,0.0,0.0,20.588810994369066,1.6018979126509685,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,32.0
4.797209236790966,4.504204471579047,0.0,3.473387625992178,20.588810994369066,0.0,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,35.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.588810994369066,0.0,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,24.0
3.813166316423588,4.811309321913981,1.1926514504639383,1.736693812996089,20.588810994369066,2.402846868976453,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
4.182182411561355,4.811309321913981,0.0,3.473387625992178,20.588810994369066,0.8009489563254842,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,44.0
4.428193141653199,4.197099621244111,2.3853029009278766,1.736693812996089,20.588810994369066,1.6018979126509685,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,32.0
4.059177046515432,5.118414172248916,1.1926514504639383,0.0,20.588810994369066,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,19.0
4.797209236790966,5.118414172248916,2.3853029009278766,0.0,20.58881099415086,0.8009489563254842,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
3.3211448562398993,4.913677605358959,1.1926514504639383,0.0,20.58881099415086,0.8009489563254842,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,11.0
3.198139491193977,4.6065727550240245,1.1926514504639383,0.0,20.58881099415086,0.0,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,17.0
4.797209236790966,4.913677605358959,0.0,1.736693812996089,20.588810994131535,0.0,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,42.0
3.6901609513776656,4.913677605358959,1.1926514504639383,1.736693812996089,20.588810994131535,0.8009489563254842,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,16.0
3.075134126148055,4.811309321913981,1.1926514504639383,1.736693812996089,20.588810993684767,0.8009489563254842,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,24.0
3.3211448562398993,4.197099621244111,2.3853029009278766,0.0,20.588810993684767,0.8009489563254842,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,32.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,20.58881099214546,0.0,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,10.0
3.6901609513776656,4.401836188134068,0.0,3.473387625992178,20.58881099214546,1.6018979126509685,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,47.0
4.674203871745044,4.811309321913981,0.0,1.736693812996089,20.58881099214546,1.6018979126509685,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,33.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,20.588810992101454,2.402846868976453,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,20.588810992098885,1.6018979126509685,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,27.0
2.706118031010288,4.811309321913981,2.3853029009278766,1.736693812996089,20.588810992097986,2.402846868976453,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,23.0
4.182182411561355,5.016045888803938,2.3853029009278766,1.736693812996089,20.588810992093133,0.0,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
3.198139491193977,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588810992051886,2.402846868976453,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,42.0
2.583112665964366,4.094731337799133,0.0,1.736693812996089,20.588810992049464,0.0,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
4.305187776607277,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588810992049464,0.0,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,21.0
4.674203871745044,4.7089410384690025,0.0,1.736693812996089,20.58881099202335,2.402846868976453,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,35.0
3.9361716814695105,4.7089410384690025,0.0,1.736693812996089,20.58881098648553,0.8009489563254842,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,31.0
2.9521287611021325,5.016045888803938,2.3853029009278766,1.736693812996089,20.588810986474233,1.6018979126509685,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,15.0
3.813166316423588,3.8899947709091762,1.1926514504639383,1.736693812996089,20.588810986458057,2.402846868976453,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,32.0
2.583112665964366,4.6065727550240245,2.3853029009278766,0.0,20.588810986458057,2.402846868976453,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,17.0
4.797209236790966,4.197099621244111,0.0,1.736693812996089,20.588810986440848,0.8009489563254842,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,34.0
3.075134126148055,4.811309321913981,2.3853029009278766,1.736693812996089,20.588810986434684,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,21.0
2.583112665964366,4.197099621244111,2.3853029009278766,0.0,20.588810986434424,0.8009489563254842,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,36.0
3.4441502212858213,4.811309321913981,0.0,1.736693812996089,20.58881098643436,2.402846868976453,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,49.0
4.428193141653199,4.401836188134068,2.3853029009278766,1.736693812996089,20.58881098643436,2.402846868976453,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,32.0
4.059177046515432,4.913677605358959,0.0,1.736693812996089,20.58881098643195,0.0,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
4.059177046515432,4.811309321913981,0.0,1.736693812996089,20.588810975760133,1.6018979126509685,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,46.0
3.198139491193977,5.016045888803938,2.3853029009278766,1.736693812996089,20.588810975760133,0.8009489563254842,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,27.0
2.4601073009184438,4.913677605358959,1.1926514504639383,0.0,20.588810975760133,0.8009489563254842,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,16.0
3.4441502212858213,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588810975760133,0.0,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
3.3211448562398993,4.811309321913981,2.3853029009278766,1.736693812996089,20.58881097567097,0.0,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
4.428193141653199,4.811309321913981,1.1926514504639383,1.736693812996089,20.588810975547737,1.6018979126509685,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,26.0
3.6901609513776656,4.811309321913981,1.1926514504639383,0.0,20.588810975547176,2.402846868976453,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,31.0
4.428193141653199,4.29946790468909,2.3853029009278766,1.736693812996089,20.588810975528972,2.402846868976453,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,44.0
4.428193141653199,4.811309321913981,2.3853029009278766,1.736693812996089,20.588810975528972,0.0,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
4.797209236790966,5.016045888803938,0.0,1.736693812996089,20.588810975528972,0.8009489563254842,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,37.0
3.813166316423588,4.7089410384690025,0.0,0.0,20.588810975528972,1.6018979126509685,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,24.0
3.9361716814695105,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588810975528972,0.8009489563254842,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,17.0
2.583112665964366,4.913677605358959,2.3853029009278766,1.736693812996089,20.58881097552112,0.8009489563254842,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
2.8291233960562105,5.016045888803938,1.1926514504639383,1.736693812996089,20.58881097552112,2.402846868976453,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,24.0
4.305187776607277,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588810975468643,0.8009489563254842,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
4.059177046515432,4.913677605358959,1.1926514504639383,0.0,20.588810975468643,0.0,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,21.0
3.4441502212858213,5.016045888803938,1.1926514504639383,0.0,20.588810975468643,0.0,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,17.0
4.182182411561355,5.016045888803938,1.1926514504639383,1.736693812996089,20.588810975467563,0.0,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,0.0,20.588810975467563,0.8009489563254842,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
3.3211448562398993,5.016045888803938,1.1926514504639383,0.0,20.588810975467563,2.402846868976453,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,0.0,0.0,2.403212483566386,42.0
